,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
660,CUB,0.059227559217575915,0.18839131430474879,2002,0.2488532110091743,0.17027169612239518,0.6362339514978602,0.3157894736842105,0.06154628687690743
661,CUB,0.059227559217575915,0.18839131430474879,2001,0.24139908256880732,0.18095489316802957,0.6291012838801712,0.3157894736842105,0.056968463886063074
662,CUB,0.059227559217575915,0.18839131430474879,2000,0.24139908256880732,0.2061461355842786,0.6191155492154065,0.3157894736842105,0.05564598168870804
663,CYP,0.23274387524875043,0.19167080568617006,2019,0.4547018348623853,0.04194144025323135,0.9144079885877318,0.3157894736842105,0.013021363173957275
664,CYP,0.23274387524875043,0.19495029706759137,2018,0.4547018348623853,0.04800844104457928,0.9072753209700429,0.3157894736842105,0.0133265513733469
665,CYP,0.23274387524875043,0.1982297884490127,2017,0.4547018348623853,0.04326035346874176,0.9001426533523539,0.3157894736842105,0.012309257375381485
666,CYP,0.23274387524875043,0.20150927983043398,2016,0.4547018348623853,0.05473489844368242,0.8858773181169758,0.3157894736842105,0.013021363173957275
667,CYP,0.23274387524875043,0.2047887712118553,2015,0.455848623853211,0.0549986810867845,0.8758915834522111,0.3157894736842105,0.014140386571719227
668,CYP,0.23274387524875043,0.2080682625932766,2014,0.44782110091743116,0.06291216037984701,0.8659058487874466,0.3157894736842105,0.012105798575788402
669,CYP,0.23274387524875043,0.21134775397469793,2013,0.4638761467889908,0.06726457399103139,0.8601997146932953,0.3157894736842105,0.016174974567650054
670,CYP,0.23274387524875043,0.2146272453561192,2012,0.48050458715596334,0.06462674756001056,0.8587731811697575,0.3157894736842105,0.024211597151576805
671,CYP,0.23274387524875043,0.21790673673754052,2011,0.5154816513761468,0.048799788973885525,0.8601997146932953,0.2631578947368421,0.02868769074262462
672,CYP,0.23274387524875043,0.22118622811896183,2010,0.5189220183486238,0.061065681878132425,0.8544935805991442,0.3157894736842105,0.0055951169888097665
673,CYP,0.23274387524875043,0.22446571950038316,2009,0.5384174311926605,0.05262463729886575,0.8516405135520685,0.2631578947368421,0.023194303153611394
674,CYP,0.23274387524875043,0.22774521088180444,2008,0.5418577981651376,0.07319968346082828,0.8459343794579172,0.2631578947368421,0.01098677517802645
675,CYP,0.23274387524875043,0.23102470226322575,2007,0.5516055045871558,0.03719335267739383,0.8345221112696147,0.21052631578947367,0.015768056968463888
676,CYP,0.23274387524875043,0.23430419364464705,2006,0.5418577981651376,0.042469005539435514,0.825962910128388,0.21052631578947367,0.019837232960325534
677,CYP,0.23274387524875043,0.23758368502606833,2005,0.5647935779816513,0.030862569242943817,0.8174037089871612,0.21052631578947367,0.01943031536113937
678,CYP,0.23274387524875043,0.24086317640748967,2004,0.5527522935779816,0.01081508836718544,0.8131241084165478,0.21052631578947367,0.015259409969481181
679,CYP,0.23274387524875043,0.24414266778891097,2003,0.5579128440366973,0.027169612239514643,0.8059914407988588,0.2631578947368421,0.016174974567650054
680,CYP,0.23274387524875043,0.24742215917033228,2002,0.5143348623853211,0.026773938274861516,0.7931526390870184,0.2631578947368421,0.018006103763987792
681,CYP,0.23274387524875043,0.25070165055175364,2001,0.49885321100917424,0.02611448166710631,0.7760342368045651,0.21052631578947367,0.01861648016276704
682,CYP,0.23274387524875043,0.25398114193317495,2000,0.49885321100917424,0.025323133737800055,0.7660485021398004,0.21052631578947367,0.01943031536113937
683,CZE,0.2019820167586239,0.2572606333145962,2019,0.7402522935779816,0.12503297283038778,0.9072753209700429,0.3684210526315789,0.006307222787385555
684,CZE,0.2019820167586239,0.2572606333145962,2018,0.7402522935779816,0.14283830123977845,0.9029957203994293,0.3157894736842105,0.006612410986775179
685,CZE,0.2019820167586239,0.2572606333145962,2017,0.7379587155963302,0.14771828013716698,0.9072753209700429,0.3157894736842105,0.006815869786368261
686,CZE,0.2019820167586239,0.2572606333145962,2016,0.7339449541284404,0.13637562648377738,0.9044222539229673,0.3157894736842105,0.007121057985757884
687,CZE,0.2019820167586239,0.2572606333145962,2015,0.7345183486238532,0.138353996307043,0.9001426533523539,0.3157894736842105,0.007833163784333673
688,CZE,0.2019820167586239,0.2572606333145962,2014,0.7270642201834862,0.15431284621471908,0.8972895863052782,0.3684210526315789,0.008138351983723298
689,CZE,0.2019820167586239,0.2572606333145962,2013,0.7282110091743118,0.16842521762068058,0.8901569186875892,0.3684210526315789,0.008646998982706003
690,CZE,0.2019820167586239,0.2572606333145962,2012,0.7247706422018348,0.17211817462410978,0.8815977175463624,0.3684210526315789,0.009155645981688708
691,CZE,0.2019820167586239,0.2572606333145962,2011,0.727637614678899,0.17013980480084415,0.8787446504992867,0.3684210526315789,0.00925737538148525
692,CZE,0.2019820167586239,0.2572606333145962,2010,0.739105504587156,0.15734634661039307,0.8730385164051354,0.3684210526315789,0.009664292980671414
693,CZE,0.2019820167586239,0.2572606333145962,2009,0.7597477064220183,0.15602743339488265,0.8644793152639086,0.3157894736842105,0.01007121057985758
694,CZE,0.2019820167586239,0.2572606333145962,2008,0.7821100917431193,0.14943286731733055,0.8630527817403709,0.2631578947368421,0.01088504577822991
695,CZE,0.2019820167586239,0.2572606333145962,2007,0.7849770642201834,0.14837773674492222,0.8587731811697575,0.2631578947368421,0.011698880976602238
696,CZE,0.2019820167586239,0.2572606333145962,2006,0.7849770642201834,0.15127934581904515,0.8502139800285305,0.2631578947368421,0.012207527975584944
697,CZE,0.2019820167586239,0.2572606333145962,2005,0.7769495412844036,0.16631495647586392,0.8373751783166904,0.2631578947368421,0.012309257375381485
698,CZE,0.2019820167586239,0.2572606333145962,2004,0.7826834862385321,0.17304141387496705,0.8245363766048502,0.2631578947368421,0.0133265513733469
699,CZE,0.2019820167586239,0.2572606333145962,2003,0.7849770642201834,0.18055921920337645,0.8174037089871612,0.3157894736842105,0.01434384537131231
700,CZE,0.2019820167586239,0.2572606333145962,2002,0.7889908256880733,0.1631495647586389,0.8074179743223965,0.2631578947368421,0.01434384537131231
701,CZE,0.2019820167586239,0.2572606333145962,2001,0.7895642201834862,0.17449221841202853,0.7988587731811697,0.2631578947368421,0.014750762970498474
702,CZE,0.2019820167586239,0.2572606333145962,2000,0.7895642201834862,0.1769981535214983,0.7845934379457918,0.2631578947368421,0.016276703967446595
703,DEU,0.19706471658562882,0.27470697228988405,2019,0.6370412844036697,0.1090741229227117,0.985734664764622,0.5789473684210527,0.009359104781281791
704,DEU,0.19214741641263375,0.27470697228988405,2018,0.6370412844036697,0.1115800580321815,0.978601997146933,0.5263157894736843,0.009460834181078332
705,DEU,0.18723011623963867,0.27470697228988405,2017,0.6370412844036697,0.109997362173569,0.9757489300998573,0.5263157894736843,0.01007121057985758
706,DEU,0.1823128160666436,0.27470697228988405,2016,0.6330275229357797,0.11632814560801902,0.9714693295292439,0.5263157894736843,0.01017293997965412
707,DEU,0.17739551589364852,0.27470697228988405,2015,0.6313073394495412,0.11870218939593777,0.9714693295292439,0.5263157894736843,0.009359104781281791
708,DEU,0.17247821572065344,0.27470697228988405,2014,0.6353211009174311,0.12120812450540755,0.9728958630527816,0.5263157894736843,0.009053916581892167
709,DEU,0.16756091554765837,0.27470697228988405,2013,0.6393348623853211,0.1216037984700607,0.9671897289586305,0.5263157894736843,0.008952187182095625
710,DEU,0.1626436153746633,0.27470697228988405,2012,0.643348623853211,0.11843840675283569,0.9657631954350928,0.5263157894736843,0.008952187182095625
711,DEU,0.15772631520166822,0.27470697228988405,2011,0.6427752293577982,0.12199947243471382,0.9629101283880172,0.5263157894736843,0.00925737538148525
712,DEU,0.15280901502867314,0.27470697228988405,2010,0.643348623853211,0.12529675547348987,0.9543509272467904,0.5263157894736843,0.009562563580874872
713,DEU,0.14789171485567806,0.27470697228988405,2009,0.6456422018348623,0.12041677657610132,0.948644793152639,0.5263157894736843,0.009664292980671414
714,DEU,0.14297441468268302,0.27470697228988405,2008,0.6530963302752294,0.11949353732524402,0.950071326676177,0.47368421052631576,0.009562563580874872
715,DEU,0.13805711450968794,0.27470697228988405,2007,0.6634174311926605,0.1179108414666315,0.9457917261055636,0.47368421052631576,0.009766022380467955
716,DEU,0.13313981433669286,0.27470697228988405,2006,0.6685779816513762,0.12199947243471382,0.9415121255349502,0.47368421052631576,0.01017293997965412
717,DEU,0.1282225141636978,0.27470697228988405,2005,0.6748853211009174,0.12938538644157216,0.9358059914407989,0.47368421052631576,0.010579857578840286
718,DEU,0.12330521399070271,0.27470697228988405,2004,0.6777522935779816,0.13690319176998156,0.9343794579172612,0.47368421052631576,0.010783316378433369
719,DEU,0.11838791381770764,0.27470697228988405,2003,0.6880733944954128,0.14231073595357427,0.9215406562054208,0.47368421052631576,0.01098677517802645
720,DEU,0.11347061364471256,0.27470697228988405,2002,0.7001146788990825,0.14508045370614617,0.9158345221112697,0.47368421052631576,0.011495422177009156
721,DEU,0.10855331347171748,0.27470697228988405,2001,0.7190366972477064,0.14666314956475865,0.9087018544935807,0.47368421052631576,0.011698880976602238
722,DEU,0.10363601329872241,0.27470697228988405,2000,0.7190366972477064,0.14719071485096283,0.8987161198288159,0.47368421052631576,0.012105798575788402
723,DOM,0.09871871312572733,0.047321633043948944,2019,0.32224770642201833,0.06739646531258245,0.7203994293865906,0.15789473684210525,0.18158697863682607
724,DOM,0.09380141295273225,0.047321633043948944,2018,0.32224770642201833,0.07240833553152204,0.717546362339515,0.15789473684210525,0.18799593082400815
725,DOM,0.08888411277973718,0.047321633043948944,2017,0.3170871559633027,0.07939857557372726,0.7146932952924393,0.15789473684210525,0.162970498474059
726,DOM,0.08396681260674212,0.047321633043948944,2016,0.3130733944954128,0.08929042469005541,0.7118402282453639,0.21052631578947367,0.18240081383519838
727,DOM,0.07904951243374704,0.047321633043948944,2015,0.3079128440366972,0.0902136639409127,0.6833095577746077,0.21052631578947367,0.20274669379450663
728,DOM,0.07413221226075196,0.047321633043948944,2014,0.3073394495412844,0.08691638090213664,0.6676176890156919,0.21052631578947367,0.219735503560529
729,DOM,0.06921491208775689,0.047321633043948944,2013,0.30963302752293576,0.07992614085993142,0.6590584878744651,0.21052631578947367,0.23906408952187183
730,DOM,0.06429761191476181,0.047321633043948944,2012,0.31364678899082565,0.07649696649960433,0.6533523537803138,0.21052631578947367,0.2607324516785351
731,DOM,0.05938031174176674,0.047321633043948944,2011,0.3153669724770642,0.07254022685307308,0.644793152639087,0.21052631578947367,0.28036622583926757
732,DOM,0.05446301156877167,0.047321633043948944,2010,0.31823394495412843,0.07095753099446057,0.6376604850213979,0.21052631578947367,0.28646998982706
733,DOM,0.04954571139577659,0.047321633043948944,2009,0.3262614678899083,0.07425481403323662,0.6291012838801712,0.21052631578947367,0.2863682604272635
734,DOM,0.044628411222781515,0.047321633043948944,2008,0.3337155963302752,0.07399103139013455,0.62339514978602,0.21052631578947367,0.28514750762970503
735,DOM,0.03971111104978644,0.047321633043948944,2007,0.33715596330275227,0.07504616196254288,0.6162624821683309,0.15789473684210525,0.2767039674465921
736,DOM,0.03479381087679136,0.047321633043948944,2006,0.3325688073394495,0.07399103139013455,0.6048502139800286,0.15789473684210525,0.276500508646999
737,DOM,0.029876510703796287,0.047321633043948944,2005,0.3205275229357798,0.07372724874703246,0.5905848787446506,0.15789473684210525,0.27517802644964395
738,DOM,0.024959210530801215,0.047321633043948944,2004,0.33142201834862384,0.07016618306515433,0.5748930099857347,0.15789473684210525,0.26337741607324516
739,DOM,0.02004191035780614,0.047321633043948944,2003,0.3469036697247706,0.07029807438670536,0.5706134094151213,0.15789473684210525,0.23062054933875892
740,DOM,0.01512461018481106,0.047321633043948944,2002,0.3663990825688073,0.06462674756001056,0.5663338088445079,0.21052631578947367,0.19867751780264498
741,DOM,0.010207310011815986,0.047321633043948944,2001,0.37213302752293576,0.06264837773674493,0.557774607703281,0.21052631578947367,0.17975584944048834
742,DOM,0.0052900098388209095,0.047321633043948944,2000,0.37213302752293576,0.06462674756001056,0.5506419400855921,0.21052631578947367,0.17548321464903358
743,ECU,0.0003727096658258514,0.009389378135864926,2019,0.1708715596330275,0.10129253495120022,0.7104136947218259,0.3684210526315789,0.07080366225839269
744,ECU,0.0003727096658258514,0.009389378135864926,2018,0.1708715596330275,0.10709575309944606,0.7146932952924393,0.3684210526315789,0.07721261444557477
745,ECU,0.0003727096658258514,0.009389378135864926,2017,0.1731651376146789,0.12213136375626485,0.7161198288159772,0.3684210526315789,0.06622583926754833
746,ECU,0.0003727096658258514,0.009389378135864926,2016,0.18577981651376146,0.11949353732524402,0.7146932952924393,0.3157894736842105,0.07731434384537131
747,ECU,0.0003727096658258514,0.009389378135864926,2015,0.20355504587155962,0.11711949353732527,0.7189728958630529,0.3684210526315789,0.0896236012207528
748,ECU,0.0003727096658258514,0.009389378135864926,2014,0.2150229357798165,0.11738327618042735,0.7118402282453639,0.3157894736842105,0.1041709053916582
749,ECU,0.0003727096658258514,0.009389378135864926,2013,0.21903669724770639,0.12767079926140862,0.7061340941512125,0.3157894736842105,0.12156663275686673
750,ECU,0.0003727096658258514,0.009389378135864926,2012,0.22190366972477063,0.13532049591136905,0.6990014265335235,0.3157894736842105,0.15523906408952187
751,ECU,0.0003727096658258514,0.009389378135864926,2011,0.22247706422018346,0.132023212872593,0.689015691868759,0.3157894736842105,0.19837232960325535
752,ECU,0.0003727096658258514,0.009389378135864926,2010,0.2178899082568807,0.13426536533896072,0.6790299572039943,0.2631578947368421,0.21881993896236016
753,ECU,0.0003727096658258514,0.009389378135864926,2009,0.2110091743119266,0.14191506198892115,0.6704707560627675,0.2631578947368421,0.20661241098677519
754,ECU,0.0003727096658258514,0.009389378135864926,2008,0.20584862385321098,0.14283830123977845,0.6676176890156919,0.21052631578947367,0.23214649033570703
755,ECU,0.0003727096658258514,0.009389378135864926,2007,0.20011467889908258,0.13901345291479822,0.6590584878744651,0.21052631578947367,0.2095625635808749
756,ECU,0.0003727096658258514,0.009389378135864926,2006,0.1966743119266055,0.13703508309153262,0.6547788873038517,0.2631578947368421,0.21912512716174976
757,ECU,0.0003727096658258514,0.009389378135864926,2005,0.1978211009174312,0.13584806119757323,0.6476462196861626,0.2631578947368421,0.2280773143438454
758,ECU,0.0003727096658258514,0.009389378135864926,2004,0.2006880733944954,0.12437351622263257,0.6390870185449357,0.2631578947368421,0.22187182095625635
759,ECU,0.0003727096658258514,0.009389378135864926,2003,0.20584862385321098,0.11725138485887632,0.6291012838801712,0.21052631578947367,0.17772126144455747
760,ECU,0.0003727096658258514,0.009389378135864926,2002,0.21444954128440366,0.11026114481667107,0.62339514978602,0.15789473684210525,0.21617497456765006
761,ECU,0.0003727096658258514,0.009389378135864926,2001,0.2201834862385321,0.09628066473226063,0.6148359486447931,0.15789473684210525,0.21983723296032553
762,ECU,0.0003727096658258514,0.009389378135864926,2000,0.2201834862385321,0.0902136639409127,0.6048502139800286,0.10526315789473684,0.23855544252288913
763,EGY,0.03193988725532609,0.03316469926925239,2019,0.00860091743119266,0.04497494064890531,0.6619115549215405,0.21052631578947367,0.04221770091556461
764,EGY,0.03193988725532609,0.03316469926925239,2018,0.00860091743119266,0.044447375362701144,0.651925820256776,0.21052631578947367,0.04181078331637844
