,SpatialDimValueCode,HealthAvailVal_nurse,HealthAvailVal_psych,Period,FactValueNumeric_alcohol,suicide_rate,HDI,Health_Expenditure,HomicideRate
1817,MNG,4.199,4.031,2002,2.09,22.89,0.615,5.0,15.74
1818,MNG,4.199,4.031,2001,2.25,23.71,0.606,5.0,15.74
1819,MNG,4.199,4.031,2000,2.25,23.63,0.595,6.0,15.74
1820,MOZ,4.009285714285714,0.046,2019,1.48,23.19,0.465,8.0,3.66
1821,MOZ,3.8195714285714284,0.046,2018,1.48,23.19,0.458,8.0,3.75
1822,MOZ,3.6298571428571424,0.046,2017,1.43,23.09,0.45,8.0,4.04
1823,MOZ,3.440142857142857,0.046,2016,1.36,23.4,0.448,7.0,4.05
1824,MOZ,3.2504285714285714,0.046,2015,1.27,23.97,0.445,7.0,4.06
1825,MOZ,3.0607142857142855,0.046,2014,1.16,24.68,0.438,6.0,4.09
1826,MOZ,2.8709999999999996,0.046,2013,1.08,26.01,0.432,6.0,4.09
1827,MOZ,2.681285714285714,0.046,2012,1.01,26.54,0.418,5.0,4.11
1828,MOZ,2.4915714285714285,0.046,2011,0.94,25.86,0.412,5.0,4.14
1829,MOZ,2.3018571428571426,0.046,2010,0.87,25.31,0.407,5.0,4.27
1830,MOZ,2.1121428571428567,0.046,2009,0.82,24.64,0.4,5.0,4.41
1831,MOZ,1.9224285714285712,0.046,2008,0.79,23.08,0.391,4.0,4.75
1832,MOZ,1.7327142857142857,0.046,2007,0.76,21.76,0.38,4.0,4.84
1833,MOZ,1.5429999999999997,0.046,2006,0.73,21.62,0.367,4.0,5.12
1834,MOZ,1.3532857142857138,0.046,2005,0.73,21.43,0.359,4.0,5.71
1835,MOZ,1.1635714285714283,0.046,2004,0.74,21.12,0.349,4.0,6.02
1836,MOZ,0.9738571428571428,0.046,2003,0.73,20.88,0.339,3.0,6.18
1837,MOZ,0.7841428571428568,0.046,2002,0.74,20.83,0.325,3.0,6.36
1838,MOZ,0.5944285714285709,0.046,2001,0.76,20.79,0.317,3.0,6.67
1839,MOZ,0.40471428571428536,0.046,2000,0.76,20.91,0.303,2.0,6.55
1840,MRT,0.215,0.072,2019,0.0,5.47,0.552,3.0,10.86
1841,MRT,0.215,0.072,2018,0.0,5.42,0.546,3.0,11.03
1842,MRT,0.215,0.072,2017,0.0,5.38,0.536,3.0,11.23
1843,MRT,0.215,0.072,2016,0.0,5.36,0.532,3.0,11.55
1844,MRT,0.215,0.072,2015,0.0,5.33,0.536,4.0,11.64
1845,MRT,0.215,0.072,2014,0.0,5.4,0.532,3.0,11.72
1846,MRT,0.215,0.072,2013,0.0,5.43,0.53,3.0,11.68
1847,MRT,0.215,0.072,2012,0.0,5.53,0.522,3.0,11.85
1848,MRT,0.215,0.072,2011,0.0,5.34,0.513,2.0,11.93
1849,MRT,0.215,0.072,2010,0.0,5.49,0.508,3.0,11.99
1850,MRT,0.215,0.072,2009,0.0,5.56,0.505,3.0,12.25
1851,MRT,0.215,0.072,2008,0.0,5.55,0.495,3.0,12.53
1852,MRT,0.215,0.072,2007,0.0,5.71,0.495,3.0,12.81
1853,MRT,0.215,0.072,2006,0.0,5.75,0.495,3.0,13.14
1854,MRT,0.215,0.072,2005,0.0,5.73,0.485,3.0,13.47
1855,MRT,0.215,0.072,2004,0.0,6.01,0.48,4.0,13.93
1856,MRT,0.215,0.072,2003,0.0,5.93,0.47,4.0,14.26
1857,MRT,0.215,0.072,2002,0.0,6.1,0.465,4.0,14.56
1858,MRT,0.215,0.072,2001,0.0,6.25,0.462,4.0,14.88
1859,MRT,0.215,0.072,2000,0.0,6.39,0.461,3.0,15.19
1860,MUS,0.5303809523809524,2.382,2019,6.98,8.75,0.806,6.0,2.34
1861,MUS,0.8457619047619047,2.382,2018,6.98,8.19,0.8,6.0,2.41
1862,MUS,1.1611428571428573,2.382,2017,6.96,9.59,0.797,6.0,3.28
1863,MUS,1.4765238095238096,2.382,2016,6.83,7.58,0.794,6.0,1.59
1864,MUS,1.791904761904762,2.382,2015,6.82,7.51,0.791,6.0,2.35
1865,MUS,2.107285714285714,2.382,2014,6.81,9.85,0.788,5.0,1.89
1866,MUS,2.4226666666666663,2.382,2013,6.92,7.77,0.779,5.0,3.53
1867,MUS,2.738047619047619,2.382,2012,7.0,9.23,0.774,4.0,2.64
1868,MUS,3.0534285714285714,2.382,2011,7.01,8.56,0.764,4.0,3.58
1869,MUS,3.3688095238095235,2.382,2010,7.07,7.37,0.755,5.0,4.29
1870,MUS,3.684190476190476,2.382,2009,6.96,8.6,0.746,4.0,3.04
1871,MUS,3.9995714285714286,2.382,2008,6.97,6.44,0.739,4.0,4.45
1872,MUS,4.314952380952381,2.382,2007,6.98,9.96,0.732,4.0,3.91
1873,MUS,4.630333333333333,2.382,2006,7.15,8.99,0.725,4.0,5.53
1874,MUS,4.945714285714286,2.382,2005,7.24,8.65,0.719,4.0,4.0
1875,MUS,5.261095238095238,2.382,2004,7.3,7.95,0.711,3.0,3.14
1876,MUS,5.57647619047619,2.382,2003,7.26,7.64,0.704,3.0,2.81
1877,MUS,5.891857142857143,2.382,2002,7.3,10.97,0.696,3.0,2.58
1878,MUS,6.207238095238095,2.382,2001,7.38,9.84,0.692,3.0,2.38
1879,MUS,6.522619047619047,2.382,2000,7.38,11.47,0.682,3.0,3.09
1880,MYS,6.838,1.048,2019,0.67,5.77,0.805,4.0,2.72
1881,MYS,6.838,1.048,2018,0.67,5.58,0.802,4.0,2.74
1882,MYS,6.838,1.048,2017,0.65,5.57,0.8,4.0,2.8
1883,MYS,6.838,1.048,2016,0.61,5.37,0.798,4.0,2.81
1884,MYS,6.838,1.048,2015,0.57,5.22,0.792,4.0,2.82
1885,MYS,6.838,1.048,2014,0.55,5.1,0.787,4.0,2.83
1886,MYS,6.838,1.048,2013,0.55,4.9,0.782,4.0,2.83
1887,MYS,6.838,1.048,2012,0.55,5.17,0.777,3.0,2.8
1888,MYS,6.838,1.048,2011,0.54,5.24,0.771,3.0,2.75
1889,MYS,6.838,1.048,2010,0.52,5.3,0.768,3.0,2.79
1890,MYS,6.838,1.048,2009,0.5,5.47,0.761,3.0,2.87
1891,MYS,6.838,1.048,2008,0.48,5.43,0.754,3.0,2.98
1892,MYS,6.838,1.048,2007,0.47,5.33,0.744,3.0,3.08
1893,MYS,6.838,1.048,2006,0.47,5.47,0.732,3.0,3.08
1894,MYS,6.838,1.048,2005,0.5,5.65,0.728,3.0,3.08
1895,MYS,6.838,1.048,2004,0.52,5.81,0.731,3.0,3.02
1896,MYS,6.838,1.048,2003,0.53,5.91,0.73,3.0,3.08
1897,MYS,6.838,1.048,2002,0.52,5.77,0.725,3.0,3.12
1898,MYS,6.838,1.048,2001,0.52,5.83,0.726,3.0,3.12
1899,MYS,6.838,1.048,2000,0.52,6.1,0.726,3.0,3.17
1900,NAM,0.907,0.371,2019,5.04,13.51,0.638,8.0,18.03
1901,NAM,0.907,0.371,2018,5.04,13.74,0.635,8.0,18.22
1902,NAM,0.907,0.371,2017,5.2,15.22,0.634,9.0,18.47
1903,NAM,0.907,0.371,2016,5.2,14.92,0.631,9.0,18.99
1904,NAM,0.907,0.371,2015,5.11,16.29,0.627,10.0,19.01
1905,NAM,0.907,0.371,2014,4.9,15.32,0.619,8.0,19.03
1906,NAM,0.907,0.371,2013,4.66,14.38,0.61,9.0,19.05
1907,NAM,0.907,0.371,2012,4.44,14.5,0.599,9.0,19.13
1908,NAM,0.907,0.371,2011,4.19,16.14,0.59,10.0,18.0
1909,NAM,0.907,0.371,2010,4.06,17.99,0.584,10.0,18.36
1910,NAM,0.907,0.371,2009,3.88,18.42,0.579,9.0,19.92
1911,NAM,0.907,0.371,2008,3.73,19.66,0.574,10.0,20.04
1912,NAM,0.907,0.371,2007,3.56,23.74,0.567,11.0,20.32
1913,NAM,0.907,0.371,2006,3.51,24.52,0.559,11.0,20.79
1914,NAM,0.907,0.371,2005,3.56,24.69,0.553,10.0,21.29
1915,NAM,0.907,0.371,2004,3.58,23.38,0.551,10.0,21.53
1916,NAM,0.907,0.371,2003,3.64,25.46,0.547,10.0,21.88
1917,NAM,0.907,0.371,2002,3.65,26.29,0.544,10.0,22.13
1918,NAM,0.907,0.371,2001,3.71,26.74,0.544,10.0,22.66
1919,NAM,0.907,0.371,2000,3.71,27.49,0.549,9.0,23.55
1920,NER,0.126,0.014,2019,0.09,10.15,0.39,6.0,9.63
1921,NER,0.126,0.014,2018,0.09,10.13,0.383,5.0,9.8
1922,NER,0.126,0.014,2017,0.11,10.15,0.377,6.0,9.98
1923,NER,0.126,0.014,2016,0.12,10.22,0.372,5.0,10.31
1924,NER,0.126,0.014,2015,0.13,10.39,0.367,5.0,10.36
1925,NER,0.126,0.014,2014,0.12,10.65,0.363,4.0,10.51
1926,NER,0.126,0.014,2013,0.12,10.66,0.358,4.0,10.59
1927,NER,0.126,0.014,2012,0.12,10.58,0.352,4.0,10.81
1928,NER,0.126,0.014,2011,0.12,10.44,0.344,5.0,10.91
1929,NER,0.126,0.014,2010,0.11,10.39,0.336,5.0,11.05
1930,NER,0.126,0.014,2009,0.11,10.23,0.325,5.0,11.07
1931,NER,0.126,0.014,2008,0.1,10.14,0.318,5.0,11.18
1932,NER,0.126,0.014,2007,0.1,10.25,0.309,5.0,11.36
1933,NER,0.126,0.014,2006,0.097,10.09,0.303,6.0,11.46
1934,NER,0.126,0.014,2005,0.096,10.12,0.296,6.0,11.71
1935,NER,0.126,0.014,2004,0.092,9.83,0.286,5.0,12.39
1936,NER,0.126,0.014,2003,0.094,10.02,0.276,5.0,12.98
1937,NER,0.126,0.014,2002,0.096,9.72,0.271,5.0,13.58
1938,NER,0.126,0.014,2001,0.095,9.78,0.266,5.0,14.18
1939,NER,0.126,0.014,2000,0.095,9.51,0.26,5.0,14.8
1940,NIC,0.13308196721311474,0.691,2019,3.73,4.66,0.661,9.0,9.45
1941,NIC,0.14016393442622951,0.691,2018,3.73,5.04,0.658,8.0,9.76
1942,NIC,0.14724590163934426,0.691,2017,3.8,4.73,0.656,8.0,9.61
1943,NIC,0.15432786885245903,0.691,2016,3.78,4.59,0.65,8.0,9.62
1944,NIC,0.16140983606557377,0.691,2015,3.67,4.47,0.644,8.0,10.24
1945,NIC,0.1684918032786885,0.691,2014,3.58,4.95,0.638,8.0,10.86
1946,NIC,0.17557377049180328,0.691,2013,3.54,5.87,0.631,8.0,11.8
1947,NIC,0.18265573770491805,0.691,2012,3.48,4.86,0.625,7.0,12.82
1948,NIC,0.1897377049180328,0.691,2011,3.41,5.94,0.619,7.0,13.91
1949,NIC,0.19681967213114754,0.691,2010,3.31,5.37,0.611,8.0,14.73
1950,NIC,0.2039016393442623,0.691,2009,3.39,5.47,0.603,8.0,15.13
1951,NIC,0.21098360655737705,0.691,2008,3.53,5.57,0.602,7.0,14.93
1952,NIC,0.2180655737704918,0.691,2007,3.64,5.4,0.596,7.0,14.81
1953,NIC,0.22514754098360656,0.691,2006,3.66,5.27,0.59,6.0,14.8
1954,NIC,0.23222950819672133,0.691,2005,3.65,6.07,0.585,6.0,14.67
1955,NIC,0.23931147540983608,0.691,2004,3.68,6.43,0.58,6.0,13.98
1956,NIC,0.24639344262295082,0.691,2003,3.62,6.65,0.575,6.0,13.5
1957,NIC,0.2534754098360656,0.691,2002,3.53,5.85,0.573,6.0,12.69
1958,NIC,0.26055737704918036,0.691,2001,3.47,6.21,0.568,5.0,12.2
1959,NIC,0.2676393442622951,0.691,2000,3.47,6.28,0.563,5.0,11.6
1960,NLD,0.27472131147540985,20.87,2019,8.29,9.27,0.941,10.0,0.63
1961,NLD,0.2818032786885246,20.87,2018,8.29,9.09,0.939,10.0,0.65
1962,NLD,0.28888524590163933,20.87,2017,8.31,9.61,0.936,10.0,0.77
1963,NLD,0.2959672131147541,20.87,2016,8.29,9.33,0.933,10.0,0.68
1964,NLD,0.3030491803278689,20.87,2015,8.33,9.31,0.932,10.0,0.61
1965,NLD,0.3101311475409836,20.87,2014,8.43,9.28,0.931,11.0,0.72
1966,NLD,0.3172131147540984,20.87,2013,8.69,9.47,0.929,11.0,0.73
1967,NLD,0.32429508196721313,20.87,2012,8.89,8.88,0.927,11.0,0.91
1968,NLD,0.3313770491803279,20.87,2011,9.05,8.4,0.927,10.0,0.9
1969,NLD,0.33845901639344267,20.87,2010,9.07,8.06,0.917,10.0,0.91
1970,NLD,0.3455409836065574,20.87,2009,9.24,7.78,0.912,10.0,0.96
1971,NLD,0.35262295081967215,20.87,2008,9.36,7.44,0.911,9.0,0.94
1972,NLD,0.3597049180327869,20.87,2007,9.51,7.06,0.911,9.0,0.9
1973,NLD,0.36678688524590164,20.87,2006,9.51,8.08,0.905,9.0,0.8
1974,NLD,0.3738688524590164,20.87,2005,9.55,8.26,0.899,9.0,1.1
1975,NLD,0.3809508196721312,20.87,2004,9.52,8.13,0.896,9.0,1.24
1976,NLD,0.38803278688524595,20.87,2003,9.59,8.01,0.893,9.0,1.3
1977,NLD,0.39511475409836067,20.87,2002,9.67,8.39,0.89,9.0,1.25
1978,NLD,0.40219672131147544,20.87,2001,9.89,8.01,0.893,8.0,1.28
1979,NLD,0.4092786885245902,20.87,2000,9.89,8.09,0.892,8.0,1.16
1980,NOR,0.4163606557377049,48.04,2019,6.02,9.91,0.961,10.0,0.59
1981,NOR,0.4234426229508197,48.04,2018,6.02,10.13,0.96,10.0,0.62
1982,NOR,0.43052459016393446,48.04,2017,6.02,10.38,0.959,10.0,0.61
1983,NOR,0.43760655737704923,48.04,2016,6.0,11.08,0.956,11.0,0.62
1984,NOR,0.44468852459016395,48.04,2015,6.02,10.59,0.952,10.0,0.42
1985,NOR,0.4517704918032787,48.04,2014,6.08,10.06,0.949,9.0,0.57
1986,NOR,0.4588524590163935,48.04,2013,6.16,10.29,0.945,9.0,0.96
1987,NOR,0.4659344262295082,48.04,2012,6.29,9.94,0.941,9.0,0.61
1988,NOR,0.473016393442623,48.04,2011,6.41,11.85,0.94,9.0,2.37
1989,NOR,0.48009836065573774,48.04,2010,6.57,10.89,0.938,9.0,0.69
1990,NOR,0.4871803278688525,48.04,2009,6.67,11.37,0.935,9.0,0.66
1991,NOR,0.49426229508196723,48.04,2008,6.68,10.63,0.935,8.0,0.58
1992,NOR,0.501344262295082,48.04,2007,6.61,10.55,0.936,8.0,0.71
1993,NOR,0.5084262295081967,48.04,2006,6.48,11.65,0.934,8.0,1.0
1994,NOR,0.5155081967213115,48.04,2005,6.35,11.44,0.93,8.0,0.64
1995,NOR,0.5225901639344263,48.04,2004,6.21,11.74,0.929,9.0,0.89
1996,NOR,0.529672131147541,48.04,2003,6.05,10.96,0.923,9.0,1.1
1997,NOR,0.5367540983606558,48.04,2002,5.81,11.01,0.915,9.0,0.89
1998,NOR,0.5438360655737705,48.04,2001,5.68,13.17,0.913,8.0,0.77
1999,NOR,0.5509180327868852,48.04,2000,5.68,13.02,0.914,8.0,1.24
2000,NPL,0.558,0.356,2019,0.8,9.77,0.598,4.0,2.46
2001,NPL,0.558,0.356,2018,0.8,9.69,0.588,5.0,2.53
2002,NPL,0.558,0.356,2017,0.78,9.63,0.581,5.0,2.69
2003,NPL,0.558,0.356,2016,0.78,9.68,0.574,5.0,2.69
2004,NPL,0.558,0.356,2015,0.7,9.83,0.568,5.0,2.67
2005,NPL,0.558,0.356,2014,0.68,9.93,0.567,5.0,2.66
2006,NPL,0.558,0.356,2013,0.66,10.26,0.563,5.0,2.76
2007,NPL,0.558,0.356,2012,0.72,10.59,0.557,4.0,2.88
2008,NPL,0.558,0.356,2011,0.71,10.73,0.552,4.0,3.05
2009,NPL,0.558,0.356,2010,0.54,10.52,0.543,4.0,3.29
2010,NPL,0.558,0.356,2009,0.36,10.46,0.53,4.0,3.42
2011,NPL,0.558,0.356,2008,0.17,10.21,0.518,4.0,3.57
2012,NPL,0.558,0.356,2007,0.16,9.97,0.508,4.0,3.55
2013,NPL,0.558,0.356,2006,0.16,9.74,0.503,4.0,3.37
2014,NPL,0.558,0.356,2005,0.17,9.98,0.492,4.0,3.71
2015,NPL,0.558,0.356,2004,0.17,9.83,0.484,4.0,3.85
2016,NPL,0.558,0.356,2003,0.17,9.95,0.476,4.0,3.72
2017,NPL,0.558,0.356,2002,0.14,10.14,0.469,4.0,3.82
2018,NPL,0.558,0.356,2001,0.11,10.39,0.462,4.0,3.78
2019,NPL,0.558,0.356,2000,0.11,10.87,0.461,3.0,3.46
2020,NZL,75.132,28.54,2019,9.12,10.3,0.937,9.0,1.2
2021,NZL,75.132,28.54,2018,9.12,10.66,0.936,9.0,1.21
2022,NZL,75.132,28.54,2017,9.07,12.14,0.935,9.0,1.33
2023,NZL,75.132,28.54,2016,8.92,11.52,0.935,9.0,1.29
2024,NZL,75.132,28.54,2015,8.89,11.13,0.933,9.0,1.37
2025,NZL,75.132,28.54,2014,8.93,10.59,0.931,9.0,1.02
2026,NZL,75.132,28.54,2013,9.09,11.56,0.93,9.0,1.29
2027,NZL,75.132,28.54,2012,9.25,12.35,0.927,10.0,1.31
2028,NZL,75.132,28.54,2011,9.41,10.99,0.924,10.0,1.23
2029,NZL,75.132,28.54,2010,9.44,12.02,0.924,10.0,1.26
2030,NZL,75.132,28.54,2009,9.45,10.94,0.922,10.0,1.93
2031,NZL,75.132,28.54,2008,9.31,11.9,0.919,9.0,1.24
2032,NZL,75.132,28.54,2007,9.35,11.72,0.919,8.0,1.37
2033,NZL,75.132,28.54,2006,9.29,12.63,0.918,9.0,1.6
2034,NZL,75.132,28.54,2005,9.28,12.52,0.917,8.0,1.8
2035,NZL,75.132,28.54,2004,9.14,12.17,0.912,8.0,1.23
2036,NZL,75.132,28.54,2003,9.06,12.95,0.908,8.0,1.42
2037,NZL,75.132,28.54,2002,8.9,12.16,0.904,8.0,1.81
2038,NZL,75.132,28.54,2001,8.87,13.52,0.9,8.0,1.41
2039,NZL,75.132,28.54,2000,8.87,12.37,0.894,7.0,1.47
2040,OMN,3.0,1.738,2019,0.47,4.47,0.841,4.0,0.69
2041,OMN,3.0,1.738,2018,0.47,4.37,0.838,3.0,0.7
2042,OMN,3.0,1.738,2017,0.46,4.53,0.833,4.0,0.69
2043,OMN,3.0,1.738,2016,0.45,4.52,0.832,4.0,0.71
2044,OMN,3.0,1.738,2015,0.44,4.7,0.824,4.0,0.71
2045,OMN,3.0,1.738,2014,0.44,4.68,0.818,3.0,0.74
2046,OMN,3.0,1.738,2013,0.45,4.79,0.814,3.0,0.79
2047,OMN,3.0,1.738,2012,0.48,4.85,0.813,2.0,0.83
2048,OMN,3.0,1.738,2011,0.5,5.47,0.811,2.0,0.79
2049,OMN,3.0,1.738,2010,0.5,6.1,0.798,2.0,0.74
2050,OMN,3.0,1.738,2009,0.51,6.02,0.784,2.0,0.75
2051,OMN,3.0,1.738,2008,0.51,6.32,0.77,2.0,0.75
2052,OMN,3.0,1.738,2007,0.52,6.52,0.764,2.0,0.74
2053,OMN,3.0,1.738,2006,0.55,6.45,0.757,2.0,0.71
2054,OMN,3.0,1.738,2005,0.57,6.16,0.748,2.0,0.73
2055,OMN,3.0,1.738,2004,0.57,6.12,0.74,3.0,0.77
2056,OMN,3.0,1.738,2003,0.53,6.43,0.732,3.0,0.83
2057,OMN,3.0,1.738,2002,0.48,6.29,0.722,3.0,0.88
2058,OMN,3.0,1.738,2001,0.44,6.65,0.714,3.0,0.9
2059,OMN,3.0,1.738,2000,0.44,6.71,0.702,3.0,0.91
2060,PAN,3.452,4.031,2019,6.28,2.86,0.82,8.0,17.18
2061,PAN,3.452,4.031,2018,6.28,2.92,0.817,8.0,17.39
2062,PAN,3.452,4.031,2017,6.24,3.21,0.814,7.0,14.8
2063,PAN,3.452,4.031,2016,6.29,3.35,0.809,7.0,15.2
2064,PAN,3.452,4.031,2015,6.24,2.95,0.802,7.0,17.25
2065,PAN,3.452,4.031,2014,6.29,4.15,0.797,7.0,19.52
2066,PAN,3.452,4.031,2013,6.24,3.54,0.794,7.0,20.74
2067,PAN,3.452,4.031,2012,6.19,3.75,0.788,7.0,22.42
2068,PAN,3.452,4.031,2011,6.15,3.95,0.781,7.0,24.37
2069,PAN,3.452,4.031,2010,6.11,4.33,0.775,7.0,25.12
2070,PAN,3.452,4.031,2009,6.04,5.06,0.771,7.0,27.57
2071,PAN,3.452,4.031,2008,5.81,5.61,0.769,7.0,23.24
2072,PAN,3.452,4.031,2007,5.46,5.15,0.765,8.0,17.18
2073,PAN,3.452,4.031,2006,5.1,5.97,0.756,7.0,13.81
2074,PAN,3.452,4.031,2005,4.96,5.31,0.75,6.0,13.87
2075,PAN,3.452,4.031,2004,4.92,6.07,0.744,7.0,12.19
2076,PAN,3.452,4.031,2003,4.93,6.32,0.738,7.0,13.2
2077,PAN,3.452,4.031,2002,4.88,5.88,0.734,7.0,14.4
2078,PAN,3.452,4.031,2001,4.94,6.16,0.727,7.0,12.45
2079,PAN,3.452,4.031,2000,4.94,5.9,0.722,7.0,11.94
2080,PER,5.995,2.948,2019,5.66,2.73,0.774,5.0,9.27
2081,PER,5.995,2.948,2018,5.66,2.74,0.77,5.0,9.08
2082,PER,5.995,2.948,2017,5.73,2.74,0.765,5.0,9.22
2083,PER,5.995,2.948,2016,5.74,2.66,0.764,5.0,9.18
2084,PER,5.995,2.948,2015,5.73,2.77,0.758,5.0,8.63
2085,PER,5.995,2.948,2014,5.85,2.98,0.754,5.0,8.1
2086,PER,5.995,2.948,2013,6.08,3.19,0.749,5.0,7.94
2087,PER,5.995,2.948,2012,6.23,3.32,0.741,5.0,7.83
2088,PER,5.995,2.948,2011,6.15,3.45,0.731,5.0,6.58
2089,PER,5.995,2.948,2010,5.68,3.63,0.725,5.0,7.08
2090,PER,5.995,2.948,2009,5.27,3.44,0.711,5.0,7.2
2091,PER,5.995,2.948,2008,4.82,2.89,0.707,5.0,7.34
2092,PER,5.995,2.948,2007,4.64,2.82,0.7,4.0,7.32
2093,PER,5.995,2.948,2006,4.4,2.89,0.69,4.0,7.44
2094,PER,5.995,2.948,2005,4.33,2.96,0.685,5.0,7.49
2095,PER,5.995,2.948,2004,4.27,3.06,0.69,4.0,7.18
2096,PER,5.995,2.948,2003,4.17,3.24,0.683,5.0,7.19
2097,PER,5.995,2.948,2002,4.05,3.17,0.684,5.0,7.21
2098,PER,5.995,2.948,2001,4.17,3.18,0.683,5.0,7.33
2099,PER,5.995,2.948,2000,4.17,3.43,0.675,4.0,7.43
2100,PHL,7.1817142857142855,0.518,2019,5.02,2.54,0.714,4.0,13.72
2101,PHL,8.368428571428572,0.518,2018,5.02,2.58,0.706,4.0,14.08
2102,PHL,9.555142857142858,0.518,2017,4.88,2.63,0.7,4.0,14.3
2103,PHL,10.741857142857143,0.518,2016,4.73,2.67,0.696,4.0,14.77
2104,PHL,11.928571428571427,0.518,2015,4.68,2.71,0.696,4.0,15.32
2105,PHL,13.115285714285715,0.518,2014,4.67,2.69,0.693,4.0,15.73
2106,PHL,14.302,0.518,2013,4.88,2.88,0.689,4.0,15.88
2107,PHL,15.488714285714284,0.518,2012,4.97,2.85,0.684,4.0,16.54
2108,PHL,16.675428571428572,0.518,2011,5.12,3.37,0.677,4.0,16.6
2109,PHL,17.862142857142857,0.518,2010,4.92,2.89,0.673,4.0,17.66
2110,PHL,19.04885714285714,0.518,2009,4.73,2.78,0.666,4.0,17.67
2111,PHL,20.23557142857143,0.518,2008,4.51,2.36,0.666,4.0,18.53
2112,PHL,21.422285714285714,0.518,2007,4.41,2.19,0.663,4.0,18.84
2113,PHL,22.608999999999998,0.518,2006,4.39,2.45,0.659,4.0,19.38
2114,PHL,23.795714285714286,0.518,2005,4.45,2.36,0.659,4.0,19.79
2115,PHL,24.98242857142857,0.518,2004,4.53,2.2,0.658,3.0,20.05
2116,PHL,26.169142857142855,0.518,2003,4.56,2.27,0.652,3.0,20.84
2117,PHL,27.355857142857143,0.518,2002,4.57,2.11,0.646,3.0,20.77
2118,PHL,28.542571428571428,0.518,2001,4.61,1.87,0.64,3.0,21.57
2119,PHL,29.729285714285712,0.518,2000,4.61,2.26,0.635,3.0,20.18
2120,POL,30.916,24.176,2019,10.72,9.3,0.88,6.0,0.78
2121,POL,30.916,24.176,2018,10.72,10.4,0.876,6.0,0.82
2122,POL,30.916,24.176,2017,10.54,11.06,0.874,7.0,0.88
2123,POL,30.916,24.176,2016,10.48,11.37,0.872,7.0,0.95
2124,POL,30.916,24.176,2015,10.44,13.15,0.869,6.0,0.96
2125,POL,30.916,24.176,2014,10.56,14.5,0.867,6.0,0.99
2126,POL,30.916,24.176,2013,10.48,15.06,0.865,6.0,1.04
2127,POL,30.916,24.176,2012,10.41,15.29,0.855,6.0,1.09
2128,POL,30.916,24.176,2011,10.17,14.98,0.851,6.0,1.22
2129,POL,30.916,24.176,2010,10.16,15.51,0.845,6.0,1.05
2130,POL,30.916,24.176,2009,10.35,16.11,0.838,7.0,1.23
2131,POL,30.916,24.176,2008,10.45,14.41,0.834,6.0,1.47
2132,POL,30.916,24.176,2007,10.31,13.27,0.828,6.0,1.56
2133,POL,30.916,24.176,2006,9.73,14.49,0.824,6.0,1.69
2134,POL,30.916,24.176,2005,9.34,15.22,0.819,6.0,1.64
2135,POL,30.916,24.176,2004,9.11,15.25,0.812,6.0,1.69
2136,POL,30.916,24.176,2003,8.76,14.91,0.814,6.0,1.75
2137,POL,30.916,24.176,2002,8.27,15.24,0.809,6.0,1.99
2138,POL,30.916,24.176,2001,8.05,15.29,0.802,6.0,1.96
2139,POL,30.916,24.176,2000,8.05,15.31,0.794,5.0,2.33
2140,QAT,9.933,2.712,2019,0.98,4.66,0.869,3.0,0.5
2141,QAT,9.933,2.712,2018,0.98,4.61,0.866,3.0,0.52
2142,QAT,9.933,2.712,2017,1.0,4.61,0.862,3.0,0.58
2143,QAT,9.933,2.712,2016,1.01,4.83,0.853,4.0,0.58
2144,QAT,9.933,2.712,2015,1.01,4.85,0.852,4.0,0.56
2145,QAT,9.933,2.712,2014,1.02,5.02,0.85,2.0,0.59
2146,QAT,9.933,2.712,2013,1.02,5.3,0.852,2.0,0.6
2147,QAT,9.933,2.712,2012,1.04,5.83,0.84,2.0,0.58
2148,QAT,9.933,2.712,2011,1.05,6.24,0.83,2.0,0.54
2149,QAT,9.933,2.712,2010,1.05,6.39,0.829,2.0,0.55
2150,QAT,9.933,2.712,2009,1.07,6.73,0.833,2.0,0.73
2151,QAT,9.933,2.712,2008,1.1,6.78,0.835,2.0,0.91
2152,QAT,9.933,2.712,2007,1.12,7.15,0.827,2.0,0.96
2153,QAT,9.933,2.712,2006,1.14,6.12,0.818,2.0,0.89
2154,QAT,9.933,2.712,2005,1.15,6.27,0.811,3.0,0.89
2155,QAT,9.933,2.712,2004,1.14,6.63,0.804,3.0,0.91
2156,QAT,9.933,2.712,2003,1.07,6.88,0.801,4.0,0.92
2157,QAT,9.933,2.712,2002,0.97,7.37,0.796,2.0,0.91
2158,QAT,9.933,2.712,2001,0.81,7.6,0.794,2.0,0.9
2159,QAT,9.933,2.712,2000,0.81,7.62,0.793,2.0,0.68
2160,ROU,18.71,5.665,2019,10.65,7.33,0.834,6.0,1.32
2161,ROU,18.71,5.665,2018,10.65,7.71,0.829,6.0,1.4
2162,ROU,18.71,5.665,2017,10.22,7.83,0.823,5.0,1.42
2163,ROU,18.71,5.665,2016,9.72,7.76,0.815,5.0,1.57
2164,ROU,18.71,5.665,2015,9.5,9.06,0.813,5.0,1.56
2165,ROU,18.71,5.665,2014,9.53,8.97,0.811,5.0,1.85
2166,ROU,18.71,5.665,2013,9.6,9.86,0.811,5.0,1.86
2167,ROU,18.71,5.665,2012,9.63,10.34,0.807,5.0,2.19
2168,ROU,18.71,5.665,2011,9.75,9.86,0.813,4.0,2.1
